Product_Supermarket_Identifier,Product_Supermarket_Sales
FDC15_CHUKWUDI049,100
NCY06_CHUKWUDI018,100
DRB24_CHUKWUDI035,100
NCG54_CHUKWUDI018,100
NCA42_CHUKWUDI017,100
FDY16_CHUKWUDI045,100
NCF31_CHUKWUDI045,100
DRI25_CHUKWUDI013,100
FDT28_CHUKWUDI049,100
FDA16_CHUKWUDI035,100
FDB33_CHUKWUDI019,100
FDP27_CHUKWUDI018,100
FDW52_CHUKWUDI017,100
NCN07_CHUKWUDI035,100
FDD34_CHUKWUDI013,100
DRH01_CHUKWUDI027,100
FDW56_CHUKWUDI017,100
FDU45_CHUKWUDI046,100
NCW41_CHUKWUDI049,100
FDM09_CHUKWUDI010,100
FDG34_CHUKWUDI013,100
NCZ30_CHUKWUDI049,100
NCF54_CHUKWUDI017,100
DRI47_CHUKWUDI018,100
FDR46_CHUKWUDI017,100
FDG08_CHUKWUDI017,100
NCW06_CHUKWUDI018,100
FDS55_CHUKWUDI035,100
FDH21_CHUKWUDI013,100
FDS43_CHUKWUDI045,100
NCY54_CHUKWUDI046,100
FDP58_CHUKWUDI045,100
FDF22_CHUKWUDI035,100
FDD50_CHUKWUDI018,100
FDY34_CHUKWUDI049,100
NCF43_CHUKWUDI013,100
NCH07_CHUKWUDI049,100
FDH56_CHUKWUDI019,100
DRJ24_CHUKWUDI017,100
NCQ17_CHUKWUDI027,100
DRJ37_CHUKWUDI027,100
FDJ58_CHUKWUDI019,100
FDX58_CHUKWUDI045,100
FDO11_CHUKWUDI027,100
FDX50_CHUKWUDI018,100
FDI32_CHUKWUDI013,100
NCF31_CHUKWUDI018,100
FDS58_CHUKWUDI013,100
NCK42_CHUKWUDI045,100
FDX45_CHUKWUDI017,100
FDV55_CHUKWUDI046,100
FDV51_CHUKWUDI027,100
FDE44_CHUKWUDI013,100
NCO05_CHUKWUDI046,100
FDS59_CHUKWUDI013,100
FDA21_CHUKWUDI018,100
DRG51_CHUKWUDI017,100
FDI09_CHUKWUDI045,100
FDM58_CHUKWUDI010,100
FDE38_CHUKWUDI027,100
FDV09_CHUKWUDI049,100
FDM01_CHUKWUDI013,100
FDB28_CHUKWUDI017,100
FDH34_CHUKWUDI049,100
FDZ59_CHUKWUDI049,100
NCJ54_CHUKWUDI027,100
FDU45_CHUKWUDI049,100
DRA24_CHUKWUDI049,100
FDS16_CHUKWUDI017,100
FDY04_CHUKWUDI018,100
FDX26_CHUKWUDI035,100
NCA42_CHUKWUDI045,100
FDQ13_CHUKWUDI013,100
NCW29_CHUKWUDI013,100
FDE16_CHUKWUDI019,100
FDR55_CHUKWUDI046,100
FDG32_CHUKWUDI019,100
FDR44_CHUKWUDI018,100
FDB56_CHUKWUDI035,100
NCO53_CHUKWUDI027,100
FDJ21_CHUKWUDI018,100
FDS57_CHUKWUDI049,100
FDM08_CHUKWUDI017,100
FDK20_CHUKWUDI046,100
DRJ01_CHUKWUDI027,100
FDJ52_CHUKWUDI035,100
DRK11_CHUKWUDI018,100
DRG11_CHUKWUDI046,100
FDQ11_CHUKWUDI027,100
FDO50_CHUKWUDI049,100
DRM59_CHUKWUDI017,100
FDA10_CHUKWUDI019,100
DRF27_CHUKWUDI018,100
FDT51_CHUKWUDI018,100
FDK60_CHUKWUDI049,100
FDX26_CHUKWUDI027,100
FDK22_CHUKWUDI035,100
FDV35_CHUKWUDI035,100
FDD20_CHUKWUDI046,100
FDA22_CHUKWUDI046,100
FDS57_CHUKWUDI046,100
FDX19_CHUKWUDI035,100
FDR27_CHUKWUDI017,100
FDZ20_CHUKWUDI035,100
NCV42_CHUKWUDI010,100
FDW50_CHUKWUDI019,100
FDT11_CHUKWUDI046,100
FDT56_CHUKWUDI010,100
FDE58_CHUKWUDI049,100
FDY55_CHUKWUDI027,100
FDT39_CHUKWUDI035,100
FDU20_CHUKWUDI049,100
FDT60_CHUKWUDI046,100
FDZ01_CHUKWUDI013,100
FDS46_CHUKWUDI049,100
FDK33_CHUKWUDI027,100
NCV41_CHUKWUDI013,100
FDM28_CHUKWUDI019,100
FDX22_CHUKWUDI035,100
DRM47_CHUKWUDI027,100
FDF47_CHUKWUDI049,100
NCD54_CHUKWUDI049,100
FDK50_CHUKWUDI013,100
FDI20_CHUKWUDI019,100
FDB40_CHUKWUDI045,100
FDW56_CHUKWUDI046,100
FDY51_CHUKWUDI027,100
FDR37_CHUKWUDI035,100
FDO24_CHUKWUDI027,100
FDB56_CHUKWUDI049,100
FDD04_CHUKWUDI017,100
DRB13_CHUKWUDI035,100
FDE22_CHUKWUDI010,100
FDE45_CHUKWUDI019,100
NCP18_CHUKWUDI045,100
FDX33_CHUKWUDI035,100
FDW26_CHUKWUDI035,100
FDA08_CHUKWUDI019,100
FDT15_CHUKWUDI049,100
FDA43_CHUKWUDI017,100
FDZ25_CHUKWUDI027,100
FDA34_CHUKWUDI018,100
FDV39_CHUKWUDI019,100
FDJ04_CHUKWUDI046,100
FDR10_CHUKWUDI013,100
NCI54_CHUKWUDI018,100
NCT42_CHUKWUDI049,100
FDR09_CHUKWUDI045,100
FDF10_CHUKWUDI045,100
FDZ33_CHUKWUDI013,100
FDY31_CHUKWUDI035,100
