Product_Supermarket_Identifier,Product_Supermarket_Sales
FDC15_CHUKWUDI049,5752.680336259764
NCY06_CHUKWUDI018,4602.340584974873
DRB24_CHUKWUDI035,5784.130888767447
NCG54_CHUKWUDI018,5920.743817981008
NCA42_CHUKWUDI017,6699.951153065097
FDY16_CHUKWUDI045,7809.703803033317
NCF31_CHUKWUDI045,6036.785953931811
DRI25_CHUKWUDI013,1928.1587350004368
FDT28_CHUKWUDI049,5867.915738916884
FDA16_CHUKWUDI035,9685.029813975912
FDB33_CHUKWUDI019,1507.6630781930257
FDP27_CHUKWUDI018,7058.17563720776
FDW52_CHUKWUDI017,6954.804506423387
NCN07_CHUKWUDI035,5187.940825017673
FDD34_CHUKWUDI013,7001.274757752011
DRH01_CHUKWUDI027,11174.898279160892
FDW56_CHUKWUDI017,7912.875544869512
FDU45_CHUKWUDI046,4455.707904356524
NCW41_CHUKWUDI049,6587.149472819888
FDM09_CHUKWUDI010,1029.082277454459
FDG34_CHUKWUDI013,4231.246636572389
NCZ30_CHUKWUDI049,4723.9153725443975
NCF54_CHUKWUDI017,7216.41653267802
DRI47_CHUKWUDI018,5585.397866320703
FDR46_CHUKWUDI017,5979.140445207099
FDG08_CHUKWUDI017,8053.07770723607
NCW06_CHUKWUDI018,7451.068309748578
FDS55_CHUKWUDI035,6031.097913141931
FDH21_CHUKWUDI013,6412.448232091166
FDS43_CHUKWUDI045,7914.747643855828
NCY54_CHUKWUDI046,7131.5215345798815
FDP58_CHUKWUDI045,8917.784864354828
FDF22_CHUKWUDI035,10085.30260133457
FDD50_CHUKWUDI018,6143.031548547121
FDY34_CHUKWUDI049,7061.017922200377
NCF43_CHUKWUDI013,5300.743491560029
NCH07_CHUKWUDI049,6572.283326852287
FDH56_CHUKWUDI019,817.4102887854796
DRJ24_CHUKWUDI017,7779.1540905577285
NCQ17_CHUKWUDI027,10244.498611980618
DRJ37_CHUKWUDI027,9507.157385297698
FDJ58_CHUKWUDI019,1427.3994903091295
FDX58_CHUKWUDI045,8057.538108870892
FDO11_CHUKWUDI027,15681.12011241487
FDX50_CHUKWUDI018,3485.715197936937
FDI32_CHUKWUDI013,4931.350695908903
NCF31_CHUKWUDI018,5457.087030857459
FDS58_CHUKWUDI013,6849.419769382125
NCK42_CHUKWUDI045,9094.488002050066
FDX45_CHUKWUDI017,6203.49893706764
FDV55_CHUKWUDI046,5961.085146499686
FDV51_CHUKWUDI027,10511.803914062657
FDE44_CHUKWUDI013,2082.4374403273528
NCO05_CHUKWUDI046,4299.94542997556
FDS59_CHUKWUDI013,4347.944193278421
FDA21_CHUKWUDI018,6940.387769911143
DRG51_CHUKWUDI017,6663.901132873656
FDI09_CHUKWUDI045,10430.155824555985
FDM58_CHUKWUDI010,804.0296103011788
FDE38_CHUKWUDI027,9985.73043956007
FDV09_CHUKWUDI049,6025.067119786952
FDM01_CHUKWUDI013,4201.87263774262
FDB28_CHUKWUDI017,7959.268501517859
FDH34_CHUKWUDI049,7794.656502250353
FDZ59_CHUKWUDI049,6537.36750785758
NCJ54_CHUKWUDI027,14614.060540640212
FDU45_CHUKWUDI049,4326.346192124917
DRA24_CHUKWUDI049,6764.096298948611
FDS16_CHUKWUDI017,5960.148599933706
FDY04_CHUKWUDI018,6264.497878524171
FDX26_CHUKWUDI035,6900.454011101448
NCA42_CHUKWUDI045,6823.403810543624
FDQ13_CHUKWUDI013,3044.3944109763247
NCW29_CHUKWUDI013,5137.0775854556105
FDE16_CHUKWUDI019,1741.0926816314527
FDR55_CHUKWUDI046,7822.744853288802
FDG32_CHUKWUDI019,1771.7057720057978
FDR44_CHUKWUDI018,4446.596216091546
FDB56_CHUKWUDI035,7806.71667559819
NCO53_CHUKWUDI027,13145.921535959
FDJ21_CHUKWUDI018,5651.92174089867
FDS57_CHUKWUDI049,6001.5353628145285
FDM08_CHUKWUDI017,8734.869367674346
FDK20_CHUKWUDI046,5151.421949525097
DRJ01_CHUKWUDI027,10163.242593703626
FDJ52_CHUKWUDI035,6572.958881165095
DRK11_CHUKWUDI018,5253.170820609987
DRG11_CHUKWUDI046,4307.431523282786
FDQ11_CHUKWUDI027,16255.717238508876
FDO50_CHUKWUDI049,3871.4244914774213
DRM59_CHUKWUDI017,6298.563012870146
FDA10_CHUKWUDI019,1021.4815648476635
DRF27_CHUKWUDI018,5005.087821808969
FDT51_CHUKWUDI018,3541.726822856423
FDK60_CHUKWUDI049,3871.4244914774213
FDX26_CHUKWUDI027,10520.283845688566
FDK22_CHUKWUDI035,9786.896836932112
FDV35_CHUKWUDI035,6047.598321975231
FDD20_CHUKWUDI046,5227.69263230686
FDA22_CHUKWUDI046,6789.533203307104
FDS57_CHUKWUDI046,5925.786819562119
FDX19_CHUKWUDI035,9841.438318730441
FDR27_CHUKWUDI017,4872.267695577131
FDZ20_CHUKWUDI035,10788.992854718519
NCV42_CHUKWUDI010,643.4852534228896
FDW50_CHUKWUDI019,633.2457580238907
