Product_Supermarket_Identifier,Product_Supermarket_Sales
FDC15_CHUKWUDI049,5542.322076955341
NCY06_CHUKWUDI018,4389.579931448201
DRB24_CHUKWUDI035,6006.739860266977
NCG54_CHUKWUDI018,5465.232226225355
NCA42_CHUKWUDI017,6667.07788889733
FDY16_CHUKWUDI045,7883.485074027886
NCF31_CHUKWUDI045,6105.359688791991
DRI25_CHUKWUDI013,1958.739142233442
FDT28_CHUKWUDI049,5736.918916486067
FDA16_CHUKWUDI035,10073.43623394367
FDB33_CHUKWUDI019,1415.3834520580465
FDP27_CHUKWUDI018,7022.306128648488
FDW52_CHUKWUDI017,7124.174564533279
NCN07_CHUKWUDI035,5284.434635909836
FDD34_CHUKWUDI013,6808.880552646484
DRH01_CHUKWUDI027,11449.160375817879
FDW56_CHUKWUDI017,8044.704693878787
FDU45_CHUKWUDI046,4408.576454978415
NCW41_CHUKWUDI049,7195.614994163347
FDM09_CHUKWUDI010,1016.2323270705987
FDG34_CHUKWUDI013,4209.450473963792
NCZ30_CHUKWUDI049,4990.232627945698
NCF54_CHUKWUDI017,7392.717262052228
DRI47_CHUKWUDI018,5362.075547456879
FDR46_CHUKWUDI017,5751.924449855999
FDG08_CHUKWUDI017,7519.009642966429
NCW06_CHUKWUDI018,7104.724214339545
FDS55_CHUKWUDI035,5976.90829041474
FDH21_CHUKWUDI013,7023.832714605991
FDS43_CHUKWUDI045,8083.99891161968
NCY54_CHUKWUDI046,6865.710192719462
FDP58_CHUKWUDI045,8816.909654229015
FDF22_CHUKWUDI035,9983.240897151725
FDD50_CHUKWUDI018,5868.1788180396625
FDY34_CHUKWUDI049,6659.316398119039
NCF43_CHUKWUDI013,5173.995675115552
NCH07_CHUKWUDI049,6510.44886316282
FDH56_CHUKWUDI019,824.319163252253
DRJ24_CHUKWUDI017,7827.0099917272955
NCQ17_CHUKWUDI027,10315.653702300073
DRJ37_CHUKWUDI027,8950.296875316495
FDJ58_CHUKWUDI019,1644.0958481325654
FDX58_CHUKWUDI045,8494.646412527181
FDO11_CHUKWUDI027,15552.220368177026
FDX50_CHUKWUDI018,3160.1199391923365
FDI32_CHUKWUDI013,4792.167026864332
NCF31_CHUKWUDI018,5495.374116483279
FDS58_CHUKWUDI013,6995.664397124481
NCK42_CHUKWUDI045,8867.297290653414
FDX45_CHUKWUDI017,6595.900305825566
