Product_Supermarket_Identifier,Product_Supermarket_Sales
FDC15_CHUKWUDI049,6171.5103
NCY06_CHUKWUDI018,4258.3433
DRB24_CHUKWUDI035,6304.947
NCG54_CHUKWUDI018,5686.4575
NCA42_CHUKWUDI017,6793.395
FDY16_CHUKWUDI045,7369.701
NCF31_CHUKWUDI045,5853.179
DRI25_CHUKWUDI013,1786.8287
FDT28_CHUKWUDI049,5740.008
FDA16_CHUKWUDI035,10142.375
FDB33_CHUKWUDI019,1059.0201
FDP27_CHUKWUDI018,7087.909
FDW52_CHUKWUDI017,6683.6475
NCN07_CHUKWUDI035,4947.867
FDD34_CHUKWUDI013,6769.4966
DRH01_CHUKWUDI027,11428.989
FDW56_CHUKWUDI017,7661.51
FDU45_CHUKWUDI046,4300.7383
NCW41_CHUKWUDI049,6753.146
FDM09_CHUKWUDI010,1025.7983
FDG34_CHUKWUDI013,3979.7925
NCZ30_CHUKWUDI049,4998.294
NCF54_CHUKWUDI017,7323.234
DRI47_CHUKWUDI018,5143.8413
FDR46_CHUKWUDI017,6276.5415
FDG08_CHUKWUDI017,8136.559
NCW06_CHUKWUDI018,7212.4736
FDS55_CHUKWUDI035,5947.0635
FDH21_CHUKWUDI013,6513.021
FDS43_CHUKWUDI045,7841.9136
NCY54_CHUKWUDI046,6849.8525
FDP58_CHUKWUDI045,8970.691
FDF22_CHUKWUDI035,10235.223
FDD50_CHUKWUDI018,5937.4893
FDY34_CHUKWUDI049,6892.038
NCF43_CHUKWUDI013,5366.126
NCH07_CHUKWUDI049,6202.133
FDH56_CHUKWUDI019,780.4631
DRJ24_CHUKWUDI017,7496.4697
NCQ17_CHUKWUDI027,8942.754
DRJ37_CHUKWUDI027,9007.102
FDJ58_CHUKWUDI019,1268.3414
FDX58_CHUKWUDI045,8328.779
FDO11_CHUKWUDI027,16082.625
FDX50_CHUKWUDI018,3728.9968
FDI32_CHUKWUDI013,4877.81
NCF31_CHUKWUDI018,5230.8066
FDS58_CHUKWUDI013,6841.78
NCK42_CHUKWUDI045,8607.875
FDX45_CHUKWUDI017,6089.4497
FDV55_CHUKWUDI046,5888.251
FDV51_CHUKWUDI027,10256.888
FDE44_CHUKWUDI013,1767.5734
NCO05_CHUKWUDI046,4243.57
FDS59_CHUKWUDI013,4145.329
FDA21_CHUKWUDI018,7045.188
DRG51_CHUKWUDI017,7018.469
FDI09_CHUKWUDI045,9977.825
FDM58_CHUKWUDI010,707.7155
FDE38_CHUKWUDI027,9642.37
FDV09_CHUKWUDI049,6059.2104
FDM01_CHUKWUDI013,4080.464
FDB28_CHUKWUDI017,8139.485
FDH34_CHUKWUDI049,7845.0415
FDZ59_CHUKWUDI049,6473.8096
NCJ54_CHUKWUDI027,14882.757
FDU45_CHUKWUDI049,4140.9443
DRA24_CHUKWUDI049,6578.9897
FDS16_CHUKWUDI017,6042.234
FDY04_CHUKWUDI018,6067.839
FDX26_CHUKWUDI035,6781.9165
NCA42_CHUKWUDI045,7102.9746
FDQ13_CHUKWUDI013,2731.834
NCW29_CHUKWUDI013,5216.5537
FDE16_CHUKWUDI019,2086.5522
FDR55_CHUKWUDI046,7151.8174
FDG32_CHUKWUDI019,1693.8433
FDR44_CHUKWUDI018,4542.908
FDB56_CHUKWUDI035,7694.577
NCO53_CHUKWUDI027,13772.523
FDJ21_CHUKWUDI018,5514.42
FDS57_CHUKWUDI049,6200.849
FDM08_CHUKWUDI017,8718.635
FDK20_CHUKWUDI046,4998.31
DRJ01_CHUKWUDI027,8481.266
FDJ52_CHUKWUDI035,6936.7695
DRK11_CHUKWUDI018,4784.2095
DRG11_CHUKWUDI046,4226.452
FDQ11_CHUKWUDI027,14211.205
FDO50_CHUKWUDI049,3996.8982
DRM59_CHUKWUDI017,6316.4634
FDA10_CHUKWUDI019,857.28503
DRF27_CHUKWUDI018,5254.6807
FDT51_CHUKWUDI018,3382.4736
FDK60_CHUKWUDI049,3693.3691
FDX26_CHUKWUDI027,11508.785
FDK22_CHUKWUDI035,8832.949
FDV35_CHUKWUDI035,6003.997
FDD20_CHUKWUDI046,5044.8843
FDA22_CHUKWUDI046,6359.274
FDS57_CHUKWUDI046,5953.3237
FDX19_CHUKWUDI035,8942.71
FDR27_CHUKWUDI017,4986.2983
FDZ20_CHUKWUDI035,9810.938
NCV42_CHUKWUDI010,714.95996
FDW50_CHUKWUDI019,947.2313
FDT11_CHUKWUDI046,7612.186
FDT56_CHUKWUDI010,474.05743
FDE58_CHUKWUDI049,4962.7007
