Product_Supermarket_Identifier,Product_Supermarket_Sales
FDC15_CHUKWUDI049,5900.768154334762
NCY06_CHUKWUDI018,4591.195969301663
DRB24_CHUKWUDI035,6503.469103416435
NCG54_CHUKWUDI018,6086.095399504165
NCA42_CHUKWUDI017,6197.411558243987
FDY16_CHUKWUDI045,7751.14782152871
NCF31_CHUKWUDI045,5945.561662687849
DRI25_CHUKWUDI013,2374.1951946732174
FDT28_CHUKWUDI049,5795.974497799417
FDA16_CHUKWUDI035,9777.635467333017
FDB33_CHUKWUDI019,966.8649240173481
FDP27_CHUKWUDI018,6783.395886702979
FDW52_CHUKWUDI017,6827.037738222316
NCN07_CHUKWUDI035,5626.609271251518
FDD34_CHUKWUDI013,6547.017849861791
DRH01_CHUKWUDI027,11166.254069324845
FDW56_CHUKWUDI017,7748.570124444625
FDU45_CHUKWUDI046,4574.9555329226005
NCW41_CHUKWUDI049,6168.619021326337
FDM09_CHUKWUDI010,1105.853571751466
FDG34_CHUKWUDI013,4126.998901815699
NCZ30_CHUKWUDI049,4986.523784729532
NCF54_CHUKWUDI017,7100.70777093337
DRI47_CHUKWUDI018,5300.500861829127
FDR46_CHUKWUDI017,6177.613158544895
FDG08_CHUKWUDI017,7211.65319159022
NCW06_CHUKWUDI018,6986.795483791167
FDS55_CHUKWUDI035,5970.66419245833
FDH21_CHUKWUDI013,6226.195692003246
FDS43_CHUKWUDI045,7666.206956838097
NCY54_CHUKWUDI046,6621.060746527508
FDP58_CHUKWUDI045,8950.244298867077
FDF22_CHUKWUDI035,9061.814133458873
FDD50_CHUKWUDI018,5924.042251097683
FDY34_CHUKWUDI049,6903.375510705658
NCF43_CHUKWUDI013,5263.069692944595
NCH07_CHUKWUDI049,6368.982678410655
FDH56_CHUKWUDI019,663.1858685508514
DRJ24_CHUKWUDI017,7367.20315329132
NCQ17_CHUKWUDI027,9408.313522326753
DRJ37_CHUKWUDI027,9564.304647362995
FDJ58_CHUKWUDI019,1164.873882567168
FDX58_CHUKWUDI045,7683.18865943534
FDO11_CHUKWUDI027,15992.202935640818
FDX50_CHUKWUDI018,3722.9477808016095
FDI32_CHUKWUDI013,4529.771150756925
NCF31_CHUKWUDI018,5241.944320190792
FDS58_CHUKWUDI013,6216.9596823678585
NCK42_CHUKWUDI045,9175.624390138211
FDX45_CHUKWUDI017,5950.040124038376
FDV55_CHUKWUDI046,5765.42759965272
FDV51_CHUKWUDI027,10610.900374417
FDE44_CHUKWUDI013,2315.519424739273
NCO05_CHUKWUDI046,4064.6621398286866
FDS59_CHUKWUDI013,4122.678335959593
FDA21_CHUKWUDI018,6917.61156135361
DRG51_CHUKWUDI017,6977.392603095043
FDI09_CHUKWUDI045,10245.161815133373
FDM58_CHUKWUDI010,581.5703121973283
FDE38_CHUKWUDI027,10512.912826060885
FDV09_CHUKWUDI049,5968.304658514638
FDM01_CHUKWUDI013,3833.0529592785174
FDB28_CHUKWUDI017,8369.287316129576
FDH34_CHUKWUDI049,7776.061788741762
FDZ59_CHUKWUDI049,6687.891339511089
NCJ54_CHUKWUDI027,14850.441620816573
FDU45_CHUKWUDI049,4573.425586989914
DRA24_CHUKWUDI049,6741.015567352319
FDS16_CHUKWUDI017,5863.627407008774
FDY04_CHUKWUDI018,6081.510676875467
FDX26_CHUKWUDI035,7553.4147640475585
NCA42_CHUKWUDI045,6672.365167210802
FDQ13_CHUKWUDI013,2818.375273033353
NCW29_CHUKWUDI013,5056.207774574899
FDE16_CHUKWUDI019,1435.2808864443805
FDR55_CHUKWUDI046,7804.5744326046715
FDG32_CHUKWUDI019,1401.88011213334
FDR44_CHUKWUDI018,4746.473201990366
FDB56_CHUKWUDI035,7958.723800062466
NCO53_CHUKWUDI027,11992.012476491156
FDJ21_CHUKWUDI018,5379.085639798652
FDS57_CHUKWUDI049,5726.5658578191515
FDM08_CHUKWUDI017,9753.844003430459
FDK20_CHUKWUDI046,5183.4033296163225
DRJ01_CHUKWUDI027,9806.91580760514
FDJ52_CHUKWUDI035,6744.365588218607
DRK11_CHUKWUDI018,5332.153463886817
DRG11_CHUKWUDI046,4271.169172758083
