Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDC15,CHUKWUDI049,FDC15_CHUKWUDI049,18.1,Low Fat,0.17824575,Dairy,395.32,2006,Medium,Cluster 1,Supermarket Type1
NCY06,CHUKWUDI018,NCY06_CHUKWUDI018,15.25,Low Fat,0.061434045,Household,327.49,2016,Medium,Cluster 3,Supermarket Type2
DRB24,CHUKWUDI035,DRB24_CHUKWUDI035,8.785,Low Fat,0.020573334,Soft Drinks,391.16,2011,Small,Cluster 2,Supermarket Type1
NCG54,CHUKWUDI018,NCG54_CHUKWUDI018,12.1,Low Fat,0.080131363,Household,427.28,2016,Medium,Cluster 3,Supermarket Type2
NCA42,CHUKWUDI017,NCA42_CHUKWUDI017,6.965,Low Fat,0.028710065,Household,395.4,2014,,Cluster 2,Supermarket Type1
FDY16,CHUKWUDI045,FDY16_CHUKWUDI045,18.35,Normal Fat,0.092413792,Frozen Foods,459.07,2009,,Cluster 2,Supermarket Type1
NCF31,CHUKWUDI045,NCF31_CHUKWUDI045,9.13,Low Fat,0.051952572999999995,Household,380.76,2009,,Cluster 2,Supermarket Type1
DRI25,CHUKWUDI013,DRI25_CHUKWUDI013,19.6,Low Fat,0.03387323,Soft Drinks,140.4,1994,High,Cluster 3,Supermarket Type1
FDT28,CHUKWUDI049,FDT28_CHUKWUDI049,13.3,Low Fat,0.063664998,Frozen Foods,379.18,2006,Medium,Cluster 1,Supermarket Type1
FDA16,CHUKWUDI035,FDA16_CHUKWUDI035,6.695,Low Fat,0.033935576,Frozen Foods,554.86,2011,Small,Cluster 2,Supermarket Type1
FDB33,CHUKWUDI019,FDB33_CHUKWUDI019,,Low Fat,0.025527994,Fruits and Vegetables,393.82,1992,Small,Cluster 1,Grocery Store
FDP27,CHUKWUDI018,FDP27_CHUKWUDI018,8.155,Low Fat,0.11993723099999999,Meat,472.88,2016,Medium,Cluster 3,Supermarket Type2
FDW52,CHUKWUDI017,FDW52_CHUKWUDI017,14.0,Normal Fat,0.037734782,Frozen Foods,416.13,2014,,Cluster 2,Supermarket Type1
NCN07,CHUKWUDI035,NCN07_CHUKWUDI035,18.5,Low Fat,0.033938279,Others,331.32,2011,Small,Cluster 2,Supermarket Type1
FDD34,CHUKWUDI013,FDD34_CHUKWUDI013,7.945,Low Fat,0.015863075,Snack Foods,404.55,1994,High,Cluster 3,Supermarket Type1
DRH01,CHUKWUDI027,DRH01_CHUKWUDI027,,Low Fat,0.097429924,Soft Drinks,432.18,1992,Medium,Cluster 3,Supermarket Type3
FDW56,CHUKWUDI017,FDW56_CHUKWUDI017,7.68,Low Fat,0.071301323,Fruits and Vegetables,477.04,2014,,Cluster 2,Supermarket Type1
FDU45,CHUKWUDI046,FDU45_CHUKWUDI046,15.6,Normal Fat,0.035506142000000004,Snack Foods,281.13,2004,Small,Cluster 1,Supermarket Type1
NCW41,CHUKWUDI049,NCW41_CHUKWUDI049,18.0,Low Fat,0.0,Health and Hygiene,395.15,2006,Medium,Cluster 1,Supermarket Type1
FDM09,CHUKWUDI010,FDM09_CHUKWUDI010,11.15,Normal Fat,0.143831787,Snack Foods,424.95,2005,,Cluster 3,Grocery Store
FDG34,CHUKWUDI013,FDG34_CHUKWUDI013,11.5,Normal Fat,0.037539164,Snack Foods,267.31,1994,High,Cluster 3,Supermarket Type1
NCZ30,CHUKWUDI049,NCZ30_CHUKWUDI049,6.59,Low Fat,0.026225692999999998,Household,297.52,2006,Medium,Cluster 1,Supermarket Type1
NCF54,CHUKWUDI017,NCF54_CHUKWUDI017,18.0,Low Fat,0.047645037,Household,431.61,2014,,Cluster 2,Supermarket Type1
DRI47,CHUKWUDI018,DRI47_CHUKWUDI018,14.7,Low Fat,0.021005398999999998,Hard Drinks,361.28,2016,Medium,Cluster 3,Supermarket Type2
FDR46,CHUKWUDI017,FDR46_CHUKWUDI017,16.85,Low Fat,0.0,Snack Foods,365.19,2014,,Cluster 2,Supermarket Type1
FDG08,CHUKWUDI017,FDG08_CHUKWUDI017,13.15,Normal Fat,0.0,Fruits and Vegetables,429.94,2014,,Cluster 2,Supermarket Type1
NCW06,CHUKWUDI018,NCW06_CHUKWUDI018,16.2,Low Fat,0.050545502,Household,479.04,2016,Medium,Cluster 3,Supermarket Type2
FDS55,CHUKWUDI035,FDS55_CHUKWUDI035,7.02,Low Fat,0.08114883,Fruits and Vegetables,367.18,2011,Small,Cluster 2,Supermarket Type1
FDH21,CHUKWUDI013,FDH21_CHUKWUDI013,10.395,Low Fat,0.031199027999999997,Seafood,398.65,1994,High,Cluster 3,Supermarket Type1
FDS43,CHUKWUDI045,FDS43_CHUKWUDI045,11.65,Low Fat,0.040597054,Fruits and Vegetables,468.31,2009,,Cluster 2,Supermarket Type1
NCY54,CHUKWUDI046,NCY54_CHUKWUDI046,8.43,Low Fat,0.17769484600000002,Household,427.86,2004,Small,Cluster 1,Supermarket Type1
FDP58,CHUKWUDI045,FDP58_CHUKWUDI045,11.1,Low Fat,0.135416391,Snack Foods,545.87,2009,,Cluster 2,Supermarket Type1
FDF22,CHUKWUDI035,FDF22_CHUKWUDI035,6.865,Low Fat,0.056819935999999995,Snack Foods,531.55,2011,Small,Cluster 2,Supermarket Type1
FDD50,CHUKWUDI018,FDD50_CHUKWUDI018,18.85,Low Fat,0.142219209,Canned,419.03,2016,Medium,Cluster 3,Supermarket Type2
FDY34,CHUKWUDI049,FDY34_CHUKWUDI049,10.5,Normal Fat,0.010998932,Snack Foods,410.96,2006,Medium,Cluster 1,Supermarket Type1
NCF43,CHUKWUDI013,NCF43_CHUKWUDI013,8.51,Low Fat,0.05190268,Household,355.62,1994,High,Cluster 3,Supermarket Type1
NCH07,CHUKWUDI049,NCH07_CHUKWUDI049,13.15,Low Fat,0.092811105,Household,399.4,2006,Medium,Cluster 1,Supermarket Type1
FDH56,CHUKWUDI019,FDH56_CHUKWUDI019,,Normal Fat,0.11173569,Fruits and Vegetables,289.87,1992,Small,Cluster 1,Grocery Store
DRJ24,CHUKWUDI017,DRJ24_CHUKWUDI017,11.8,Low Fat,0.11397026,Soft Drinks,462.98,2014,,Cluster 2,Supermarket Type1
NCQ17,CHUKWUDI027,NCQ17_CHUKWUDI027,,Low Fat,0.116366304,Health and Hygiene,395.91,1992,Medium,Cluster 3,Supermarket Type3
DRJ37,CHUKWUDI027,DRJ37_CHUKWUDI027,,Low Fat,0.060805497,Soft Drinks,377.01,1992,Medium,Cluster 3,Supermarket Type3
FDJ58,CHUKWUDI019,FDJ58_CHUKWUDI019,,Normal Fat,0.184359831,Snack Foods,431.69,1992,Small,Cluster 1,Grocery Store
FDX58,CHUKWUDI045,FDX58_CHUKWUDI045,13.15,Ultra Low fat,0.043852434,Snack Foods,456.74,2009,,Cluster 2,Supermarket Type1
FDO11,CHUKWUDI027,FDO11_CHUKWUDI027,,Normal Fat,0.030118337999999998,Breads,622.02,1992,Medium,Cluster 3,Supermarket Type3
FDX50,CHUKWUDI018,FDX50_CHUKWUDI018,20.1,Low Fat,0.074931201,Dairy,272.31,2016,Medium,Cluster 3,Supermarket Type2
FDI32,CHUKWUDI013,FDI32_CHUKWUDI013,17.7,Low Fat,0.174228338,Fruits and Vegetables,292.96,1994,High,Cluster 3,Supermarket Type1
NCF31,CHUKWUDI018,NCF31_CHUKWUDI018,9.13,Low Fat,0.052058629,Household,376.51,2016,Medium,Cluster 3,Supermarket Type2
FDS58,CHUKWUDI013,FDS58_CHUKWUDI013,9.285,Normal Fat,0.020989132,Snack Foods,396.64,1994,High,Cluster 3,Supermarket Type1
NCK42,CHUKWUDI045,NCK42_CHUKWUDI045,7.475,Ultra Low fat,0.013146636000000001,Household,536.3,2009,,Cluster 2,Supermarket Type1
FDX45,CHUKWUDI017,FDX45_CHUKWUDI017,16.75,Low Fat,0.105448901,Snack Foods,390.41,2014,,Cluster 2,Supermarket Type1
FDV55,CHUKWUDI046,FDV55_CHUKWUDI046,17.75,Low Fat,0.05507343,Fruits and Vegetables,362.86,2004,Small,Cluster 1,Supermarket Type1
FDV51,CHUKWUDI027,FDV51_CHUKWUDI027,,Low Fat,0.032381325,Meat,415.46,1992,Medium,Cluster 3,Supermarket Type3
FDE44,CHUKWUDI013,FDE44_CHUKWUDI013,14.65,Low Fat,0.171245426,Fruits and Vegetables,125.92,1994,High,Cluster 3,Supermarket Type1
NCO05,CHUKWUDI046,NCO05_CHUKWUDI046,7.27,Low Fat,0.046559447999999996,Health and Hygiene,251.35,2004,Small,Cluster 1,Supermarket Type1
FDS59,CHUKWUDI013,FDS59_CHUKWUDI013,14.8,Normal Fat,0.043856919,Breads,272.64,1994,High,Cluster 3,Supermarket Type1
FDA21,CHUKWUDI018,FDA21_CHUKWUDI018,13.65,Low Fat,0.036107198,Snack Foods,461.23,2016,Medium,Cluster 3,Supermarket Type2
DRG51,CHUKWUDI017,DRG51_CHUKWUDI017,12.1,Low Fat,0.011604894,Dairy,415.13,2014,,Cluster 2,Supermarket Type1
FDI09,CHUKWUDI045,FDI09_CHUKWUDI045,20.75,Normal Fat,0.0,Seafood,599.97,2009,,Cluster 2,Supermarket Type1
FDM58,CHUKWUDI010,FDM58_CHUKWUDI010,16.85,Normal Fat,0.13338539800000002,Snack Foods,274.64,2005,,Cluster 3,Grocery Store
FDE38,CHUKWUDI027,FDE38_CHUKWUDI027,,Low Fat,0.044391149000000005,Canned,410.96,1992,Medium,Cluster 3,Supermarket Type3
FDV09,CHUKWUDI049,FDV09_CHUKWUDI049,12.1,Low Fat,0.020600553,Snack Foods,368.93,2006,Medium,Cluster 1,Supermarket Type1
FDM01,CHUKWUDI013,FDM01_CHUKWUDI013,7.895,Normal Fat,0.094488485,Breakfast,251.83,1994,High,Cluster 3,Supermarket Type1
FDB28,CHUKWUDI017,FDB28_CHUKWUDI017,6.615,Low Fat,0.093913607,Dairy,496.86,2014,,Cluster 2,Supermarket Type1
FDH34,CHUKWUDI049,FDH34_CHUKWUDI049,8.63,Low Fat,0.031143591,Snack Foods,459.9,2006,Medium,Cluster 1,Supermarket Type1
FDZ59,CHUKWUDI049,FDZ59_CHUKWUDI049,6.63,Normal Fat,0.104183308,Baking Goods,415.38,2006,Medium,Cluster 1,Supermarket Type1
NCJ54,CHUKWUDI027,NCJ54_CHUKWUDI027,,Low Fat,0.059776237,Household,579.41,1992,Medium,Cluster 3,Supermarket Type3
FDU45,CHUKWUDI049,FDU45_CHUKWUDI049,15.6,Normal Fat,0.035561344,Snack Foods,280.38,2006,Medium,Cluster 1,Supermarket Type1
DRA24,CHUKWUDI049,DRA24_CHUKWUDI049,19.35,Normal Fat,0.039990314,Soft Drinks,412.72,2006,Medium,Cluster 1,Supermarket Type1
FDS16,CHUKWUDI017,FDS16_CHUKWUDI017,15.15,Normal Fat,0.066551268,Frozen Foods,361.69,2014,,Cluster 2,Supermarket Type1
FDY04,CHUKWUDI018,FDY04_CHUKWUDI018,17.7,Normal Fat,0.042649476,Frozen Foods,406.8,2016,Medium,Cluster 3,Supermarket Type2
FDX26,CHUKWUDI035,FDX26_CHUKWUDI035,17.7,Low Fat,0.087791917,Dairy,451.57,2011,Small,Cluster 2,Supermarket Type1
NCA42,CHUKWUDI045,NCA42_CHUKWUDI045,6.965,Low Fat,0.0,Household,399.15,2009,,Cluster 2,Supermarket Type1
FDQ13,CHUKWUDI013,FDQ13_CHUKWUDI013,11.1,Low Fat,0.010632751999999999,Canned,206.48,1994,High,Cluster 3,Supermarket Type1
NCW29,CHUKWUDI013,NCW29_CHUKWUDI013,14.0,Low Fat,0.028838937999999998,Health and Hygiene,323.33,1994,High,Cluster 3,Supermarket Type1
FDE16,CHUKWUDI019,FDE16_CHUKWUDI019,,Low Fat,0.046124444,Frozen Foods,516.99,1992,Small,Cluster 1,Grocery Store
FDR55,CHUKWUDI046,FDR55_CHUKWUDI046,12.15,Normal Fat,0.132083542,Fruits and Vegetables,473.97,2004,Small,Cluster 1,Supermarket Type1
FDG32,CHUKWUDI019,FDG32_CHUKWUDI019,,Low Fat,0.308145448,Fruits and Vegetables,555.19,1992,Small,Cluster 1,Grocery Store
FDR44,CHUKWUDI018,FDR44_CHUKWUDI018,6.11,Normal Fat,0.103340142,Fruits and Vegetables,328.24,2016,Medium,Cluster 3,Supermarket Type2
FDB56,CHUKWUDI035,FDB56_CHUKWUDI035,8.75,Normal Fat,0.07461309,Fruits and Vegetables,468.64,2011,Small,Cluster 2,Supermarket Type1
NCO53,CHUKWUDI027,NCO53_CHUKWUDI027,,Low Fat,0.174336148,Health and Hygiene,460.15,1992,Medium,Cluster 3,Supermarket Type3
FDJ21,CHUKWUDI018,FDJ21_CHUKWUDI018,16.7,Normal Fat,0.038685176,Snack Foods,366.53,2016,Medium,Cluster 3,Supermarket Type2
FDS57,CHUKWUDI049,FDS57_CHUKWUDI049,15.5,Low Fat,0.103603094,Snack Foods,358.87,2006,Medium,Cluster 1,Supermarket Type1
FDM08,CHUKWUDI017,FDM08_CHUKWUDI017,10.1,Normal Fat,0.053887301,Fruits and Vegetables,564.02,2014,,Cluster 2,Supermarket Type1
FDK20,CHUKWUDI046,FDK20_CHUKWUDI046,12.6,Normal Fat,0.041557653,Fruits and Vegetables,311.27,2004,Small,Cluster 1,Supermarket Type1
DRJ01,CHUKWUDI027,DRJ01_CHUKWUDI027,,Low Fat,0.11447535699999999,Soft Drinks,402.31,1992,Medium,Cluster 3,Supermarket Type3
FDJ52,CHUKWUDI035,FDJ52_CHUKWUDI035,7.145,Low Fat,0.017783501,Frozen Foods,398.64,2011,Small,Cluster 2,Supermarket Type1
DRK11,CHUKWUDI018,DRK11_CHUKWUDI018,8.21,Low Fat,0.010808271999999999,Hard Drinks,376.35,2016,Medium,Cluster 3,Supermarket Type2
DRG11,CHUKWUDI046,DRG11_CHUKWUDI046,6.385,Low Fat,0.0,Hard Drinks,272.4,2004,Small,Cluster 1,Supermarket Type1
FDQ11,CHUKWUDI027,FDQ11_CHUKWUDI027,,Normal Fat,0.067373081,Breads,647.25,1992,Medium,Cluster 3,Supermarket Type3
FDO50,CHUKWUDI049,FDO50_CHUKWUDI049,16.25,Low Fat,0.078290271,Canned,232.95,2006,Medium,Cluster 1,Supermarket Type1
DRM59,CHUKWUDI017,DRM59_CHUKWUDI017,5.88,Low Fat,0.003612411,Hard Drinks,385.5,2014,,Cluster 2,Supermarket Type1
FDA10,CHUKWUDI019,FDA10_CHUKWUDI019,,Ultra Low fat,0.248301532,Snack Foods,310.27,1992,Small,Cluster 1,Grocery Store
DRF27,CHUKWUDI018,DRF27_CHUKWUDI018,8.93,Low Fat,0.028533032000000003,Dairy,378.59,2016,Medium,Cluster 3,Supermarket Type2
FDT51,CHUKWUDI018,FDT51_CHUKWUDI018,11.65,Normal Fat,0.010963269,Meat,277.39,2016,Medium,Cluster 3,Supermarket Type2
FDK60,CHUKWUDI049,FDK60_CHUKWUDI049,16.5,Normal Fat,0.094010215,Baking Goods,238.02,2006,Medium,Cluster 1,Supermarket Type1
FDX26,CHUKWUDI027,FDX26_CHUKWUDI027,,Low Fat,0.08738330400000001,Dairy,451.07,1992,Medium,Cluster 3,Supermarket Type3
FDK22,CHUKWUDI035,FDK22_CHUKWUDI035,9.8,Low Fat,0.026081567000000003,Snack Foods,543.96,2011,Small,Cluster 2,Supermarket Type1
FDV35,CHUKWUDI035,FDV35_CHUKWUDI035,19.5,Low Fat,0.128181759,Breads,390.33,2011,Small,Cluster 2,Supermarket Type1
FDD20,CHUKWUDI046,FDD20_CHUKWUDI046,14.15,Ultra Low fat,0.020714523000000002,Fruits and Vegetables,310.51,2004,Small,Cluster 1,Supermarket Type1
FDA22,CHUKWUDI046,FDA22_CHUKWUDI046,7.435,Low Fat,0.084452363,Starchy Foods,413.04,2004,Small,Cluster 1,Supermarket Type1
FDS57,CHUKWUDI046,FDS57_CHUKWUDI046,15.5,Low Fat,0.103442268,Snack Foods,362.12,2004,Small,Cluster 1,Supermarket Type1
FDX19,CHUKWUDI035,FDX19_CHUKWUDI035,19.1,Low Fat,0.09671552300000001,Fruits and Vegetables,587.74,2011,Small,Cluster 2,Supermarket Type1
FDR27,CHUKWUDI017,FDR27_CHUKWUDI017,15.1,Normal Fat,0.096644015,Meat,329.99,2014,,Cluster 2,Supermarket Type1
FDZ20,CHUKWUDI035,FDZ20_CHUKWUDI035,16.1,Low Fat,0.034300475,Fruits and Vegetables,633.09,2011,Small,Cluster 2,Supermarket Type1
NCV42,CHUKWUDI010,NCV42_CHUKWUDI010,6.26,Low Fat,0.052593952,Household,277.56,2005,,Cluster 3,Grocery Store
FDW50,CHUKWUDI019,FDW50_CHUKWUDI019,,Low Fat,0.132327406,Dairy,421.04,1992,Small,Cluster 1,Grocery Store
FDT11,CHUKWUDI046,FDT11_CHUKWUDI046,5.94,Normal Fat,0.029372367000000003,Breads,466.89,2004,Small,Cluster 1,Supermarket Type1
FDT56,CHUKWUDI010,FDT56_CHUKWUDI010,16.0,Normal Fat,0.193477995,Fruits and Vegetables,139.81,2005,,Cluster 3,Grocery Store
FDE58,CHUKWUDI049,FDE58_CHUKWUDI049,18.5,Low Fat,0.052149675,Snack Foods,295.78,2006,Medium,Cluster 1,Supermarket Type1
FDY55,CHUKWUDI027,FDY55_CHUKWUDI027,,Low Fat,0.0,Fruits and Vegetables,639.5,1992,Medium,Cluster 3,Supermarket Type3
FDT39,CHUKWUDI035,FDT39_CHUKWUDI035,6.26,Normal Fat,0.009866049,Meat,377.84,2011,Small,Cluster 2,Supermarket Type1
FDU20,CHUKWUDI049,FDU20_CHUKWUDI049,19.35,Normal Fat,0.021490911,Fruits and Vegetables,305.27,2006,Medium,Cluster 1,Supermarket Type1
FDT60,CHUKWUDI046,FDT60_CHUKWUDI046,12.0,Low Fat,0.07554831,Baking Goods,304.85,2004,Small,Cluster 1,Supermarket Type1
FDZ01,CHUKWUDI013,FDZ01_CHUKWUDI013,8.975,Normal Fat,0.009051307,Canned,257.75,1994,High,Cluster 3,Supermarket Type1
FDS46,CHUKWUDI049,FDS46_CHUKWUDI049,17.6,Normal Fat,0.047330801,Snack Foods,302.2,2006,Medium,Cluster 1,Supermarket Type1
FDK33,CHUKWUDI027,FDK33_CHUKWUDI027,,Low Fat,0.011180843000000001,Snack Foods,533.64,1992,Medium,Cluster 3,Supermarket Type3
NCV41,CHUKWUDI013,NCV41_CHUKWUDI013,14.35,Low Fat,0.017024598000000002,Health and Hygiene,274.56,1994,High,Cluster 3,Supermarket Type1
FDM28,CHUKWUDI019,FDM28_CHUKWUDI019,,Low Fat,0.079146113,Frozen Foods,453.67,1992,Small,Cluster 1,Grocery Store
FDX22,CHUKWUDI035,FDX22_CHUKWUDI035,6.785,Normal Fat,0.022970467999999997,Snack Foods,527.73,2011,Small,Cluster 2,Supermarket Type1
DRM47,CHUKWUDI027,DRM47_CHUKWUDI027,,Low Fat,0.04357366,Hard Drinks,482.21,1992,Medium,Cluster 3,Supermarket Type3
FDF47,CHUKWUDI049,FDF47_CHUKWUDI049,20.85,Low Fat,0.09777000400000001,Starchy Foods,557.19,2006,Medium,Cluster 1,Supermarket Type1
NCD54,CHUKWUDI049,NCD54_CHUKWUDI049,21.1,Low Fat,0.029054046,Household,361.7,2006,Medium,Cluster 1,Supermarket Type1
FDK50,CHUKWUDI013,FDK50_CHUKWUDI013,7.96,Low Fat,0.028339599,Canned,406.22,1994,High,Cluster 3,Supermarket Type1
